user,item,rating,date
0,28,5,1585699200
0,28,4,1588204800
0,25,5,1599782400
0,73,5,1600560000
2,33,5,1574640000
2,1,5,1596067200
2,26,5,1596585600
2,64,5,1597190400
3,28,5,1590019200
3,42,5,1596672000
3,0,4,1599091200
3,58,3,1601856000
4,1,5,1593734400
4,26,4,1594425600
4,24,5,1595721600
4,28,4,1597536000
6,76,3,1586563200
6,36,3,1586995200
6,28,5,1589155200
6,28,5,1600992000
7,58,4,1590796800
7,9,5,1593388800
7,12,4,1594598400
7,28,5,1594771200
12,61,5,1562544000
12,24,5,1578182400
12,83,5,1585353600
12,28,4,1593475200
13,6,5,1592092800
13,25,5,1592438400
13,50,5,1595894400
13,9,3,1597449600
14,38,3,1577577600
14,36,5,1589587200
14,37,5,1598659200
14,53,4,1599436800
18,28,5,1566172800
18,25,5,1591747200
18,0,5,1591920000
18,35,5,1593129600
19,75,5,1593475200
19,6,5,1594339200
19,25,5,1594425600
19,55,5,1596931200
20,6,5,1592352000
20,73,5,1593907200
20,7,5,1595376000
20,61,5,1595894400
21,71,4,1588723200
21,25,4,1590537600
21,0,5,1596499200
21,28,5,1599264000
22,57,3,1599436800
22,28,5,1600732800
22,73,5,1601942400
22,36,5,1602115200
28,9,5,1587427200
28,36,5,1589673600
28,38,5,1591401600
28,9,5,1599350400
32,28,5,1590969600
32,52,5,1591833600
32,28,5,1593907200
32,28,5,1600560000
38,9,5,1524960000
38,6,5,1540252800
38,53,5,1540512000
38,9,4,1597449600
39,62,4,1596412800
39,37,4,1596499200
39,28,3,1600387200
39,36,3,1602028800
42,58,2,1564358400
42,60,5,1586217600
42,35,5,1586390400
42,30,4,1595635200
44,36,5,1599696000
44,38,5,1600387200
44,28,4,1600905600
44,28,5,1601078400
45,28,5,1594080000
45,28,5,1594080000
45,28,5,1594598400
45,28,4,1600560000
46,53,5,1590451200
46,35,4,1590796800
46,21,5,1591315200
46,30,5,1602028800
47,77,3,1569801600
47,77,4,1569888000
47,38,5,1589760000
47,28,1,1600560000
51,46,5,1598918400
51,9,4,1599782400
51,9,5,1600387200
51,36,5,1601683200
57,28,5,1586649600
57,28,5,1595376000
57,51,5,1598918400
57,51,5,1600819200
58,28,5,1598140800
58,28,5,1599609600
58,36,5,1600473600
58,28,5,1600732800
61,60,4,1455667200
61,28,5,1572220800
61,45,5,1575590400
61,0,5,1601251200
62,47,5,1595203200
62,9,5,1600300800
62,42,4,1600646400
62,71,5,1600992000
65,53,5,1475280000
65,14,3,1485561600
65,0,5,1486944000
65,70,5,1498348800
66,5,5,1595980800
66,25,4,1596240000
66,60,5,1597190400
66,9,5,1598227200
67,77,4,1551657600
67,28,5,1585440000
67,28,5,1590537600
67,28,5,1597017600
69,32,5,1596844800
69,71,5,1596844800
69,77,5,1596844800
69,47,3,1598313600
71,0,5,1548028800
71,9,4,1565654400
71,77,5,1573171200
71,76,1,1589414400
72,70,5,1579996800
72,28,5,1590019200
72,9,5,1590105600
72,9,5,1595980800
75,62,5,1592870400
75,63,5,1596067200
75,28,5,1600646400
75,28,5,1601164800
78,37,5,1579651200
78,42,4,1592784000
78,9,5,1595548800
78,36,1,1599177600
80,28,5,1577318400
80,36,4,1577923200
80,77,5,1592524800
80,36,1,1600214400
81,28,5,1579392000
81,1,1,1580860800
81,38,5,1596672000
81,82,2,1601942400
84,28,5,1596153600
84,45,5,1597622400
84,42,3,1597881600
84,47,4,1599609600
87,6,4,1590105600
87,28,5,1591747200
87,6,5,1594425600
87,4,5,1594944000
88,46,4,1595116800
88,17,5,1596499200
88,4,5,1598054400
88,28,5,1599436800
89,28,5,1592611200
89,36,5,1593561600
89,73,5,1594857600
89,1,1,1597190400
91,6,5,1590278400
91,30,5,1590969600
91,6,5,1591401600
91,2,4,1597363200
95,46,5,1592870400
95,77,5,1595635200
95,25,5,1599004800
95,1,2,1600905600
101,1,2,1597363200
101,36,2,1598832000
101,69,4,1600041600
101,9,5,1601510400
105,28,5,1589155200
105,28,5,1591920000
105,69,1,1595980800
105,1,2,1601856000
107,77,4,1588377600
107,71,4,1589587200
107,12,4,1592784000
107,80,5,1601164800
108,28,5,1590883200
108,25,5,1592611200
108,1,3,1595116800
108,26,2,1596758400
109,36,5,1582934400
109,14,5,1585872000
109,73,5,1586995200
109,1,3,1592265600
114,38,5,1597881600
114,1,3,1599004800
114,26,4,1599177600
114,64,5,1599436800
118,81,5,1586390400
118,22,5,1591401600
118,28,5,1599436800
118,17,2,1600214400
124,1,3,1593648000
124,46,5,1594339200
124,57,4,1594857600
124,28,5,1599782400
125,9,5,1595635200
125,28,5,1600041600
125,1,3,1600300800
125,36,5,1600905600
127,9,5,1589846400
127,36,5,1592956800
127,4,5,1595203200
127,36,5,1601251200
128,2,1,1591315200
128,3,1,1591315200
128,7,1,1591315200
128,25,1,1591315200
133,35,5,1586649600
133,28,5,1587168000
133,77,5,1599004800
133,1,4,1600387200
135,38,5,1568851200
135,61,5,1569974400
135,28,5,1578355200
135,1,4,1581811200
136,37,5,1594166400
136,62,3,1594598400
136,4,5,1594771200
136,4,5,1599868800
